,x1,x2,x3,x4,x5,x6,label,pred
1151,4.423539638519287,5.228663921356201,1.9124886989593506,-0.165909543633461,0.5763232707977295,-3.6472384929656982,1.0,1.0
1152,4.951549530029297,4.765789985656738,1.5401774644851685,-0.038758113980293274,0.5279325246810913,-3.372953414916992,1.0,0.0
1153,4.735886096954346,3.970588445663452,0.9411773681640625,0.19377927482128143,1.1737191677093506,-3.5051565170288086,1.0,0.0
1154,4.655616283416748,4.536355018615723,1.3381285667419434,0.13019143044948578,1.1365207433700562,-3.990443229675293,1.0,0.0
1155,4.3835577964782715,5.63002347946167,2.0604615211486816,0.23551534116268158,0.7097034454345703,-4.719162940979004,1.0,1.0
1156,-16.99868392944336,9.433319091796875,18.95035743713379,3.9040727615356445,-6.359407424926758,-8.039651870727539,1.0,2.0
1157,-14.136728286743164,10.655681610107422,16.51420021057129,2.0330371856689453,-5.495796203613281,-7.4517669677734375,1.0,2.0
1158,1.9018759727478027,6.175143241882324,1.3132948875427246,-0.8994027972221375,1.7799911499023438,-3.5976130962371826,1.0,1.0
1159,-0.8455168604850769,0.09896188974380493,-1.5478843450546265,-1.332806944847107,2.652106285095215,0.5074896812438965,1.0,4.0
1160,-0.4912271201610565,0.4576657712459564,-0.41148585081100464,-1.9880375862121582,2.0290794372558594,0.516485869884491,1.0,4.0
1161,-0.24183246493339539,2.2124123573303223,2.034902334213257,-1.890326976776123,2.77646803855896,-2.2505335807800293,1.0,4.0
1162,-1.1299521923065186,-0.3999418318271637,-0.2379378378391266,-0.9566993117332458,3.7006235122680664,-1.6554462909698486,1.0,4.0
1163,-0.9626809358596802,2.9987027645111084,0.614841103553772,-1.553853154182434,3.2477867603302,-3.140368938446045,1.0,4.0
1164,-2.473191738128662,4.7917962074279785,3.473223924636841,-2.224242687225342,3.1540493965148926,-4.12071418762207,1.0,1.0
1165,-1.546349048614502,7.06082010269165,6.314826488494873,-2.8109333515167236,2.054752826690674,-5.564512252807617,1.0,1.0
1166,-1.56955885887146,7.974174976348877,7.42963171005249,-2.5245065689086914,0.17575375735759735,-5.352731704711914,1.0,1.0
1167,-3.0479507446289062,6.9061689376831055,9.139069557189941,-2.228149890899658,-1.974531888961792,-4.261629581451416,1.0,2.0
1168,-4.950606346130371,6.683111190795898,11.290910720825195,-1.2795836925506592,-1.1412811279296875,-5.454858303070068,1.0,2.0
1169,1.739951729774475,8.054914474487305,3.932873249053955,-1.928834319114685,1.386430263519287,-4.620326519012451,1.0,1.0
1170,-6.234590530395508,6.699361324310303,12.167465209960938,-0.822250247001648,-1.1247800588607788,-5.631923198699951,1.0,2.0
1171,-9.047386169433594,7.620527744293213,14.058581352233887,0.14558033645153046,-1.0136702060699463,-6.74682092666626,1.0,2.0
1172,-11.782329559326172,8.726922035217285,15.440460205078125,0.7838094830513,-1.9234938621520996,-7.2140278816223145,1.0,2.0
1173,-12.668063163757324,9.983763694763184,15.239344596862793,0.4337071180343628,-2.7218477725982666,-7.123470306396484,1.0,2.0
1174,-15.481437683105469,10.744071006774902,15.774656295776367,0.7049654722213745,-3.060746192932129,-7.158098220825195,1.0,2.0
1175,-16.193817138671875,10.23605728149414,15.420623779296875,1.1462366580963135,-1.2221777439117432,-7.9884114265441895,1.0,2.0
1176,-15.125707626342773,9.283549308776855,12.469694137573242,1.5002132654190063,1.1894538402557373,-7.855050086975098,1.0,2.0
1177,-9.388358116149902,7.600520133972168,8.276620864868164,1.7554640769958496,5.924195766448975,-8.849884986877441,1.0,2.0
1178,-7.905526638031006,6.742526054382324,7.67564582824707,2.366029739379883,7.972222328186035,-9.40936279296875,1.0,4.0
1179,-5.152294158935547,6.108285427093506,5.555286884307861,1.1523773670196533,5.873822212219238,-7.023879051208496,1.0,1.0
1180,2.423027276992798,9.154169082641602,5.660370349884033,-2.5942471027374268,1.548875093460083,-6.216670513153076,1.0,1.0
1181,-3.8832812309265137,4.3215861320495605,3.164905071258545,0.24075214564800262,4.1856231689453125,-3.9047324657440186,1.0,1.0
1182,-3.194138765335083,3.3833413124084473,1.5251336097717285,-0.1915234476327896,3.7543282508850098,-2.6320457458496094,1.0,4.0
1183,-2.3530139923095703,3.2472140789031982,1.567972183227539,-0.9485406875610352,3.140702962875366,-2.1349129676818848,1.0,1.0
1184,-1.7748500108718872,3.6898646354675293,1.7120224237442017,-1.5166962146759033,2.2632291316986084,-1.8726636171340942,1.0,1.0
1185,-0.6576147079467773,4.392672538757324,2.583219289779663,-1.858391284942627,1.9021726846694946,-2.6601991653442383,1.0,1.0
1186,-1.252155065536499,1.5653730630874634,0.8182266354560852,-1.3683772087097168,3.141119956970215,-2.2155673503875732,1.0,4.0
1187,-1.5189902782440186,3.661407947540283,1.3557614088058472,-1.3657712936401367,3.1165406703948975,-3.4877781867980957,1.0,1.0
1188,-2.160505771636963,5.519980430603027,4.594396114349365,-2.480928897857666,2.910020351409912,-4.658097743988037,1.0,1.0
1189,-1.1866353750228882,8.279844284057617,7.274765491485596,-2.480762004852295,1.3906949758529663,-6.1607985496521,1.0,1.0
1190,-1.3710498809814453,18.599590301513672,14.386666297912598,-0.1957179456949234,3.866642475128174,-12.669471740722656,1.0,1.0
1191,-1.5943562984466553,18.32469367980957,12.567434310913086,-0.2969472408294678,3.309429883956909,-11.442374229431152,1.0,1.0
1192,-3.496459722518921,14.2354736328125,7.681198596954346,2.8022289276123047,6.449361801147461,-10.302762985229492,1.0,1.0
1193,-8.718573570251465,16.059751510620117,15.649654388427734,6.4070024490356445,11.634676933288574,-17.538393020629883,1.0,1.0
1194,-9.114535331726074,18.80914306640625,18.427711486816406,5.626370429992676,11.535666465759277,-19.397052764892578,1.0,1.0
1195,-7.967310905456543,18.893898010253906,18.395959854125977,5.489964008331299,10.358530044555664,-19.39599609375,1.0,1.0
1196,-7.169637680053711,19.506744384765625,18.573293685913086,4.495795249938965,8.651139259338379,-18.33034324645996,1.0,1.0
1197,-6.024850845336914,19.801498413085938,19.705101013183594,3.268533229827881,7.331501007080078,-17.36800193786621,1.0,1.0
1198,-5.564386367797852,20.572946548461914,20.872352600097656,2.9248414039611816,7.30032205581665,-18.02559471130371,1.0,2.0
1199,-5.662649631500244,20.339157104492188,21.76953887939453,3.294529914855957,8.052757263183594,-18.8756046295166,1.0,2.0
1200,-5.817689418792725,20.510986328125,22.56824493408203,3.380033016204834,8.490933418273926,-19.510784149169922,1.0,2.0
1201,-5.771728992462158,20.734943389892578,22.88387107849121,3.2352981567382812,8.514705657958984,-19.652009963989258,1.0,2.0
1202,-5.460758209228516,20.446870803833008,21.856142044067383,3.019590377807617,8.109663009643555,-18.984670639038086,1.0,2.0
1203,-4.930370330810547,15.017044067382812,9.691900253295898,3.74137282371521,7.961093902587891,-12.507925987243652,1.0,1.0
1204,-5.35847806930542,20.56025505065918,20.382410049438477,2.789039134979248,7.467405319213867,-18.138885498046875,1.0,1.0
1205,-5.7976393699646,19.745149612426758,19.463333129882812,3.0672028064727783,7.214714050292969,-17.227645874023438,1.0,1.0
1206,-6.187333583831787,19.465408325195312,18.963329315185547,3.346799850463867,7.430232048034668,-17.32818031311035,1.0,1.0
1207,-7.351311206817627,19.54568099975586,18.811965942382812,4.459458827972412,9.464972496032715,-19.058761596679688,1.0,1.0
1208,-8.148595809936523,19.208072662353516,19.455976486206055,5.228482246398926,10.712592124938965,-19.885848999023438,1.0,2.0
1209,-8.897665023803711,16.944936752319336,16.50185775756836,6.07295036315918,11.40355396270752,-18.25186538696289,1.0,1.0
1210,-8.502375602722168,15.615765571594238,15.690072059631348,6.148211479187012,11.794708251953125,-17.502973556518555,1.0,2.0
1211,-6.473672389984131,14.93177604675293,13.543718338012695,4.715494632720947,10.1983003616333,-15.219744682312012,1.0,1.0
1212,-7.247629165649414,14.576496124267578,13.355789184570312,5.649150848388672,10.867721557617188,-15.604732513427734,1.0,1.0
1213,-6.6836066246032715,14.621790885925293,13.278353691101074,5.105943202972412,10.296544075012207,-14.975624084472656,1.0,1.0
1214,-5.255420684814453,15.417322158813477,10.184680938720703,3.7702414989471436,8.218217849731445,-12.974663734436035,1.0,1.0
1215,-6.142736911773682,14.61697769165039,13.004128456115723,4.607045650482178,9.802058219909668,-14.556058883666992,1.0,1.0
1216,-8.847963333129883,15.193668365478516,15.335631370544434,6.497962951660156,11.818506240844727,-17.212705612182617,1.0,2.0
1217,-8.964540481567383,16.96490478515625,16.440523147583008,5.830079555511475,11.515152931213379,-18.009830474853516,1.0,1.0
1218,-9.08252239227295,18.661272048950195,18.66713523864746,6.261167526245117,11.384957313537598,-20.12956428527832,1.0,2.0
1219,-7.804769515991211,18.78240394592285,17.83567237854004,5.296598434448242,9.260870933532715,-18.46259880065918,1.0,1.0
1220,-7.401410102844238,18.97895050048828,19.438188552856445,4.733468532562256,8.622806549072266,-18.30154800415039,1.0,2.0
1221,-6.599386215209961,20.1320858001709,20.365863800048828,3.887371063232422,7.945189476013184,-18.47758674621582,1.0,2.0
1222,-6.918802738189697,20.693655014038086,22.07232666015625,4.160384178161621,8.808843612670898,-19.977502822875977,1.0,2.0
1223,-7.035766124725342,20.38055992126465,22.659168243408203,4.541348457336426,9.233353614807129,-20.47938346862793,1.0,2.0
1224,7.275383949279785,6.675867080688477,5.579128265380859,-5.0813069343566895,0.4260714054107666,-2.926210641860962,1.0,0.0
1225,7.030411243438721,6.8517866134643555,5.529845237731934,-4.888917446136475,0.5408151149749756,-3.0873827934265137,1.0,0.0
1226,1.8976325988769531,5.835059642791748,-1.0034213066101074,0.11137621104717255,2.99784517288208,-3.392550468444824,1.0,1.0
1227,2.205212354660034,8.191645622253418,2.5308902263641357,-1.1336621046066284,2.765930414199829,-6.104193210601807,1.0,1.0
1228,1.8131693601608276,8.347482681274414,3.5316834449768066,-1.2202069759368896,2.5358307361602783,-6.1758551597595215,1.0,1.0
1229,1.6080408096313477,8.236576080322266,3.247124195098877,-0.7660003900527954,2.341228485107422,-6.123692512512207,1.0,1.0
1230,1.8909080028533936,9.308730125427246,3.763478994369507,-1.0444239377975464,1.9859778881072998,-6.559967994689941,1.0,1.0
1231,2.095465898513794,9.443330764770508,4.051506519317627,-1.052523136138916,1.7942698001861572,-6.68304443359375,1.0,1.0
1232,2.1436681747436523,9.465193748474121,4.116154670715332,-0.9350784420967102,1.7127633094787598,-6.811760902404785,1.0,1.0
1233,2.2880048751831055,9.171684265136719,4.057792663574219,-0.9992112517356873,1.797095537185669,-6.67378044128418,1.0,1.0
1234,2.1918251514434814,8.557058334350586,3.460108518600464,-0.8770848512649536,1.9277870655059814,-6.0911784172058105,1.0,1.0
1235,2.175605058670044,7.073260307312012,2.2724244594573975,-0.3565722703933716,2.327711343765259,-5.467394828796387,1.0,1.0
1236,2.2061522006988525,5.6644673347473145,0.3784957528114319,0.4099518060684204,2.3240036964416504,-4.229964733123779,1.0,1.0
1237,2.1203455924987793,5.420206546783447,-1.1037347316741943,0.18234549462795258,3.026644706726074,-3.257398843765259,1.0,1.0
1238,2.281282901763916,3.5925114154815674,-1.6632568836212158,1.3655595779418945,2.9177722930908203,-3.477433443069458,1.0,1.0
1239,1.6126729249954224,2.313079595565796,-3.7772679328918457,2.3214221000671387,3.4152889251708984,-2.7459447383880615,1.0,4.0
1240,1.6022597551345825,1.7570642232894897,-4.436784267425537,2.555799961090088,3.510554313659668,-2.248335599899292,1.0,4.0
1241,1.8102401494979858,1.564107060432434,-4.449275493621826,2.5664901733398438,3.5975699424743652,-2.3184266090393066,1.0,4.0
1242,1.8057518005371094,1.6526089906692505,-4.78187894821167,2.5463576316833496,3.679381847381592,-2.245716094970703,1.0,4.0
1243,2.0044267177581787,1.623117208480835,-4.261881351470947,2.3823912143707275,3.603048801422119,-2.3247711658477783,1.0,4.0
1244,1.7890676259994507,1.674050211906433,-4.814192771911621,2.6996169090270996,3.5118541717529297,-2.2383041381835938,1.0,4.0
1245,1.7075166702270508,1.8976150751113892,-4.090917587280273,2.52890682220459,3.4524080753326416,-2.528712749481201,1.0,4.0
1246,2.3276965618133545,2.475529432296753,-3.0791027545928955,1.7441959381103516,3.2014992237091064,-2.597795009613037,1.0,4.0
1247,2.666597843170166,3.728496551513672,-1.5770677328109741,1.1684482097625732,2.5506787300109863,-3.0261874198913574,1.0,1.0
1248,2.322000503540039,4.386674404144287,-1.1874295473098755,0.7099022269248962,3.015807628631592,-3.238715171813965,1.0,1.0
1249,1.8224835395812988,3.0461373329162598,-2.362985849380493,1.7833187580108643,3.1606881618499756,-3.286184787750244,1.0,4.0
1250,2.1386334896087646,2.4960319995880127,-2.2797234058380127,1.810705542564392,3.149193525314331,-3.2039096355438232,1.0,4.0
1251,3.4861762523651123,3.670402765274048,-0.6083170175552368,0.9456372261047363,2.7036080360412598,-4.089452266693115,1.0,1.0
1252,3.7362632751464844,5.938660144805908,1.258773684501648,0.06217329204082489,2.0467171669006348,-5.068816661834717,1.0,1.0
1253,3.7361245155334473,7.3478522300720215,2.157999277114868,-0.4308406114578247,1.9103299379348755,-5.940060615539551,1.0,1.0
1254,3.354508638381958,9.043533325195312,3.713576555252075,-1.5459449291229248,2.061697006225586,-6.598419189453125,1.0,1.0
1255,3.220747947692871,10.530939102172852,5.623449802398682,-2.303926467895508,1.4901628494262695,-7.053804397583008,1.0,1.0
1256,3.103991746902466,10.768607139587402,5.868766784667969,-2.095806121826172,1.112988829612732,-7.070628643035889,1.0,1.0
1257,2.9512453079223633,10.652295112609863,5.212040901184082,-1.6710342168807983,1.0287392139434814,-6.942444801330566,1.0,1.0
1258,11.680143356323242,6.460628986358643,14.63762378692627,-3.1894025802612305,-1.3094406127929688,-9.617400169372559,1.0,2.0
1259,11.622393608093262,6.578761577606201,13.455745697021484,-2.8885154724121094,-1.8073794841766357,-8.684757232666016,1.0,2.0
1260,5.763051509857178,9.16240119934082,12.151575088500977,-1.3168795108795166,-1.1379897594451904,-9.079798698425293,1.0,2.0
1261,-0.7525713443756104,4.443595886230469,2.675855875015259,0.5038825869560242,3.1608805656433105,-3.7333152294158936,1.0,1.0
1262,-0.27916502952575684,5.111484527587891,2.988802909851074,0.14293210208415985,2.974457025527954,-3.8897202014923096,1.0,1.0
1263,0.10164225101470947,5.079183578491211,3.345426559448242,-0.06663079559803009,2.7509398460388184,-3.6080989837646484,1.0,1.0
1264,0.29640498757362366,4.763381481170654,3.776494026184082,-0.18964292109012604,2.971548318862915,-3.9130020141601562,1.0,1.0
1265,0.7885235548019409,5.148664951324463,4.5762715339660645,-0.5861096978187561,2.681931734085083,-4.121162414550781,1.0,1.0
1266,0.9875375032424927,5.321331977844238,3.808138132095337,-0.1297375112771988,2.2393741607666016,-3.9249348640441895,1.0,1.0
1267,1.3052042722702026,5.596012592315674,5.151410102844238,-0.45163607597351074,1.9257912635803223,-4.3564653396606445,1.0,1.0
1268,2.0898239612579346,6.051266193389893,7.0902099609375,-1.1341828107833862,2.0087270736694336,-5.668997764587402,1.0,2.0
1269,1.2221944332122803,6.306654930114746,6.658397197723389,-0.8173362016677856,2.202622890472412,-5.8783745765686035,1.0,2.0
1270,1.8674328327178955,7.793986797332764,7.81865930557251,-1.3155994415283203,1.5808160305023193,-6.6703081130981445,1.0,2.0
1271,6.747851848602295,9.252893447875977,11.784175872802734,-1.412604808807373,-0.5184043645858765,-10.031559944152832,1.0,2.0
1272,3.1373555660247803,9.905597686767578,9.658352851867676,-2.7063333988189697,1.1906806230545044,-7.732260704040527,1.0,1.0
1273,3.328542947769165,10.94516372680664,10.919344902038574,-3.4178626537323,0.9844682216644287,-8.193726539611816,1.0,1.0
1274,3.8169522285461426,12.584001541137695,13.12037181854248,-4.520276069641113,-0.24917960166931152,-8.000072479248047,1.0,2.0
1275,3.214609384536743,13.352375030517578,13.981977462768555,-4.82509183883667,-0.5448970794677734,-8.047003746032715,1.0,2.0
1276,3.050145149230957,12.412485122680664,13.360149383544922,-4.3271260261535645,-1.429389238357544,-6.396275997161865,1.0,2.0
1277,5.045101165771484,14.765321731567383,16.633691787719727,-6.26248836517334,-1.7513952255249023,-8.31810188293457,1.0,2.0
1278,5.2536821365356445,13.43017864227295,15.51724624633789,-5.116897106170654,-1.9140431880950928,-7.958887100219727,1.0,2.0
1279,5.901754379272461,11.499579429626465,15.129910469055176,-4.43109655380249,-1.5263053178787231,-8.053938865661621,1.0,2.0
1280,6.51536226272583,11.495492935180664,15.486475944519043,-4.455040454864502,-1.5618715286254883,-8.554654121398926,1.0,2.0
1281,7.120069980621338,10.848215103149414,15.269562721252441,-4.8180365562438965,-0.8854343295097351,-8.654082298278809,1.0,2.0
1282,7.065581321716309,7.078851222991943,10.67034912109375,-0.8460009098052979,0.010847702622413635,-9.256608009338379,1.0,2.0
1283,7.34985876083374,10.479382514953613,14.989106178283691,-4.6742706298828125,-0.8962599039077759,-8.563852310180664,1.0,2.0
1284,7.663621425628662,10.248956680297852,14.551499366760254,-4.598212242126465,-0.6463912725448608,-8.774486541748047,1.0,2.0
